delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
0,0,0,1,1,1,1,3499,1,1,1,1,5,4,5,5,5,5,5,4,5,3,1
0,0,0,1,0,1,1,3879,4,4,4,4,3,5,5,4,4,4,4,4,4,5,1
3,0,0,1,1,1,1,1773,2,5,5,5,4,2,2,2,2,2,2,1,2,3,0
10,1,0,0,0,1,1,77,1,5,5,5,1,1,1,1,3,5,3,1,3,1,0
234,0,0,1,1,1,1,2125,2,2,2,2,3,4,4,4,4,4,4,4,4,5,1
0,1,0,0,1,1,0,965,3,1,3,4,1,3,1,1,3,3,3,2,3,1,0
0,0,0,1,0,1,1,879,5,5,5,5,2,5,4,4,4,4,4,3,4,4,1
0,0,0,1,0,1,1,533,4,4,4,4,4,4,4,4,1,1,3,4,5,4,1
21,1,0,0,1,1,0,2425,2,5,2,4,2,2,2,2,4,2,4,4,4,2,0
3,0,1,0,0,1,1,416,5,1,1,1,3,2,4,5,5,5,5,1,5,1,1
0,0,0,1,0,0,1,1448,3,2,2,4,1,2,1,1,4,5,3,4,3,1,0
180,1,0,0,0,1,0,402,2,3,2,3,3,3,4,1,1,2,1,1,1,4,0
1,1,0,0,1,1,0,190,1,4,0,4,5,0,5,5,1,4,4,4,4,5,0
1,0,0,1,0,1,1,2667,0,0,0,1,5,5,5,3,3,3,3,5,3,3,1
98,0,0,1,1,1,1,2253,1,2,1,1,4,4,5,4,4,4,4,3,4,3,1
0,0,0,1,0,1,1,1892,4,4,4,4,2,4,4,4,4,4,4,4,4,3,1
0,0,0,1,1,0,1,1074,4,3,4,5,4,4,4,4,4,1,3,4,1,4,1
247,1,0,0,0,0,1,679,3,3,3,4,1,3,1,1,3,1,3,3,4,1,0
11,1,0,0,1,0,1,1024,4,4,4,3,5,4,5,5,2,2,3,1,4,5,0
140,1,0,0,1,1,1,344,4,4,4,4,4,4,4,4,3,4,4,4,4,4,1
0,1,0,0,1,1,1,954,5,2,2,2,5,5,5,5,5,1,4,1,4,5,1
0,0,0,1,0,1,1,2119,2,2,2,2,5,1,3,4,4,4,4,5,4,4,1
1,0,0,1,1,0,1,507,5,5,5,4,1,5,1,1,3,2,5,3,4,1,1
0,1,0,0,0,1,0,1303,2,5,2,2,2,2,1,2,5,5,5,5,4,2,0
142,0,1,0,1,1,1,86,4,3,3,3,4,4,4,4,4,1,4,1,3,4,0
42,1,0,0,1,1,0,1728,4,1,4,3,1,4,1,1,3,1,3,2,4,1,0
0,1,0,0,1,0,0,349,4,5,4,2,5,4,5,5,3,3,5,4,4,5,1
0,1,0,0,0,0,1,226,3,3,3,3,1,3,1,1,1,2,3,4,4,1,0
0,1,0,0,0,0,1,431,3,3,3,3,3,3,3,3,3,2,4,3,3,3,0
205,1,0,0,1,0,1,453,4,0,4,1,1,4,1,1,4,1,5,2,3,1,0
24,1,0,0,1,0,1,289,3,1,3,4,1,3,1,1,2,4,3,4,4,1,0
0,1,0,0,1,0,1,462,3,4,3,4,1,3,1,1,3,3,1,3,2,1,0
0,1,0,0,0,0,1,912,5,5,5,3,1,3,1,1,5,4,5,3,5,1,1
0,1,0,0,1,1,0,950,1,3,1,4,4,1,4,4,5,2,4,5,1,4,0
133,0,0,1,1,1,0,1005,0,4,1,1,4,5,4,1,1,1,1,5,1,5,1
0,0,0,1,1,1,1,247,0,0,0,3,4,5,5,3,3,1,1,4,3,5,1
0,1,0,0,0,1,1,135,4,1,1,1,4,4,4,4,1,1,1,2,1,4,0
7,0,0,1,1,1,1,3085,4,4,4,4,3,5,5,4,4,4,4,5,4,4,1
0,0,1,0,0,1,1,1400,0,0,0,3,2,0,2,2,5,1,1,1,4,2,1
0,1,0,0,1,1,0,366,3,4,3,4,4,3,4,4,5,2,3,2,3,4,0
0,0,0,1,1,1,1,3766,0,0,0,2,5,5,5,1,1,1,1,4,1,5,1
20,1,0,0,0,0,1,447,4,3,4,4,2,4,2,2,1,2,3,4,3,2,0
13,1,0,0,1,1,0,481,3,4,3,3,1,3,1,1,3,2,3,3,3,1,0
293,0,1,0,1,1,0,2381,3,5,3,1,3,2,2,3,5,5,4,2,3,2,0
0,1,0,0,1,0,1,684,3,3,3,3,4,3,4,4,1,3,3,1,3,4,0
0,0,0,1,0,0,1,1162,4,4,4,3,3,4,3,3,3,4,4,3,4,3,0
0,1,0,0,0,1,0,333,2,4,2,5,2,2,2,2,4,4,4,3,5,2,0
5,1,0,0,1,1,0,576,3,4,3,2,2,3,2,2,3,4,4,5,5,2,0
13,1,0,0,0,1,0,2370,3,4,3,4,2,3,2,2,5,5,4,3,5,2,0
58,1,0,0,1,1,1,359,4,1,1,1,4,4,4,4,2,1,3,2,4,4,0
10,1,0,0,0,1,0,452,3,4,3,2,5,4,4,1,1,3,1,5,1,4,0
19,0,0,1,1,1,1,3725,2,2,2,2,2,4,4,3,3,4,3,4,3,4,1
0,0,0,1,1,1,1,433,4,4,4,4,2,2,1,4,4,4,4,3,4,5,1
153,1,0,0,0,0,1,711,2,1,1,3,1,1,1,1,3,2,4,2,4,1,0
358,1,0,0,1,1,0,1235,1,4,1,4,1,3,3,3,2,4,4,3,3,3,0
8,0,0,1,1,1,1,1811,5,5,5,5,3,5,5,4,4,4,4,5,4,4,1
0,1,0,0,0,1,0,210,4,4,4,3,1,4,4,1,1,4,1,4,1,2,1
0,1,0,0,0,1,1,267,3,1,1,1,5,1,2,2,2,3,2,4,2,5,1
14,1,0,0,1,1,0,1235,2,1,2,2,2,2,2,2,2,5,3,4,2,2,0
6,1,0,0,1,1,1,509,3,4,4,4,4,3,4,4,4,1,5,2,1,4,1
19,0,0,1,0,1,1,1635,1,1,1,1,4,5,5,3,3,2,3,5,3,5,1
39,1,0,0,1,1,0,2218,4,2,4,3,2,4,2,2,4,5,3,4,3,2,0
13,0,0,1,1,1,1,3111,2,2,2,2,4,4,4,4,2,5,3,5,1,4,1
0,0,1,0,1,1,0,967,2,5,2,4,4,2,4,4,5,2,4,4,5,4,0
0,0,0,1,0,1,1,2455,3,4,4,4,3,3,3,3,3,1,4,2,3,3,0
0,1,0,0,1,1,0,1979,3,1,3,3,2,3,2,2,4,1,3,3,3,2,0
0,0,0,1,1,1,1,1290,3,3,3,3,4,4,4,4,4,4,4,4,4,3,1
0,1,0,0,0,0,1,316,3,1,3,4,3,3,3,3,3,2,3,2,4,3,0
0,1,0,0,1,0,1,163,1,4,1,5,5,1,1,5,3,3,5,1,5,5,0
2,0,0,1,0,0,1,368,3,3,3,4,2,3,2,2,3,5,3,4,3,2,0
5,1,0,0,1,0,1,997,3,2,2,3,2,2,2,2,1,2,2,5,1,2,0
0,1,0,0,0,0,1,342,1,4,1,3,2,1,2,2,2,5,4,4,3,2,0
1,0,0,1,1,1,1,2079,4,4,4,4,3,5,4,5,5,5,5,4,5,4,1
11,0,0,1,1,1,1,711,4,4,4,4,2,5,4,5,5,5,5,4,5,5,1
0,1,0,0,0,1,0,427,4,1,4,1,1,4,1,1,4,4,1,4,1,1,0
26,0,1,0,0,1,0,187,1,5,1,1,2,4,5,2,2,1,2,3,2,4,0
0,1,0,0,0,1,1,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,1
64,1,0,0,1,0,1,697,2,2,2,2,3,2,3,3,1,1,5,4,2,3,0
0,0,0,1,0,1,1,3211,0,3,0,1,2,5,3,1,1,1,1,4,1,2,1
45,1,0,0,1,1,1,1747,5,4,4,4,5,5,5,5,2,1,4,5,4,5,1
12,0,0,1,0,0,1,356,3,3,3,4,4,3,4,4,4,5,5,5,5,4,0
39,0,0,1,1,1,1,3692,1,3,3,3,1,1,1,1,2,4,4,4,3,1,0
121,0,0,1,0,1,1,2650,3,3,3,3,2,5,5,4,4,4,5,4,4,3,1
0,0,0,1,1,1,1,391,4,4,4,4,2,5,4,4,4,4,4,5,4,3,1
0,1,0,0,0,0,1,1063,3,3,3,2,5,3,4,5,2,2,1,2,2,5,0
0,0,0,1,1,1,1,3791,2,2,2,2,5,5,5,5,4,1,4,2,5,5,1
0,0,0,1,1,1,0,1999,3,4,3,4,3,3,4,4,4,3,4,4,4,4,0
0,0,0,1,0,0,1,1133,2,2,2,3,3,2,3,3,5,1,5,2,2,3,0
0,0,0,1,0,0,1,437,4,4,4,3,5,4,5,5,1,4,4,2,4,5,0
0,0,0,1,0,1,1,1923,4,4,4,4,5,3,3,5,5,5,3,1,5,4,1
0,0,1,0,0,1,0,1355,2,4,2,4,4,2,4,4,4,5,2,3,4,4,0
4,0,0,1,1,1,1,3290,1,1,1,1,2,4,5,5,5,5,5,3,5,3,1
5,1,0,0,0,1,0,1197,2,1,2,2,4,3,2,4,4,2,3,1,4,2,0
0,0,0,1,0,0,1,2475,2,3,3,3,2,5,5,3,4,4,4,5,3,5,0
8,1,0,0,0,1,0,1050,1,5,1,2,4,4,4,4,4,1,4,3,4,3,0
14,0,1,0,0,1,0,143,4,2,4,4,4,4,4,4,1,3,3,3,3,4,1
0,1,0,0,0,0,1,1127,1,1,1,3,4,1,4,4,1,2,4,1,3,4,0
12,0,0,1,1,1,1,650,5,5,5,5,4,4,4,5,5,5,5,3,5,3,1
3,0,0,1,0,1,0,936,4,5,4,2,1,4,1,3,3,4,3,1,3,2,0
53,1,0,0,1,1,0,1076,2,1,2,3,1,2,4,1,1,3,2,4,2,1,0
2,0,0,1,1,1,1,190,4,4,4,4,4,4,5,4,4,2,4,2,1,4,1
0,0,0,1,1,0,1,761,2,2,2,1,2,2,2,2,5,3,5,4,5,2,0
0,0,0,1,0,1,1,3235,4,4,3,4,5,5,4,5,5,5,5,3,5,4,1
0,1,0,0,0,1,0,472,4,5,4,3,5,1,2,2,2,4,4,5,2,1,1
0,1,0,0,0,0,1,113,3,4,3,4,4,3,4,4,4,5,4,1,4,4,0
0,1,0,0,1,1,0,321,4,3,4,5,1,4,1,1,4,3,5,5,3,1,0
279,0,0,1,0,1,1,2176,3,3,3,3,5,5,5,5,2,5,5,5,3,5,1
35,1,0,0,0,1,1,678,4,2,2,2,4,4,4,4,1,3,4,3,3,4,0
0,1,0,0,0,1,0,125,4,4,4,2,4,2,3,5,5,4,3,3,5,2,0
0,1,0,0,1,1,0,177,2,4,2,1,2,2,5,2,5,4,5,4,4,2,0
0,0,0,1,1,1,1,101,2,3,3,3,3,4,4,1,1,1,2,4,1,3,0
0,0,0,1,1,1,1,2475,4,4,5,4,4,4,4,5,3,4,5,4,4,4,1
0,0,0,1,1,0,1,1379,0,5,0,3,4,0,4,4,3,4,4,5,4,4,1
97,0,0,1,0,1,1,461,3,4,4,4,3,3,4,3,3,3,3,4,3,2,0
156,0,0,1,0,1,1,395,3,3,3,3,3,2,3,3,3,3,3,5,3,3,1
2,1,0,0,1,1,0,396,2,4,2,5,5,2,5,5,5,2,5,4,4,5,0
3,1,0,0,1,0,1,1521,3,3,3,2,2,3,2,2,3,4,5,3,4,2,0
2,1,0,0,1,1,0,1597,4,5,4,3,4,4,2,4,4,2,4,3,4,4,0
22,0,0,1,1,1,1,2329,1,1,5,1,2,4,5,5,5,5,5,5,5,5,1
33,0,0,1,1,1,1,2248,2,2,2,2,3,5,5,1,1,2,1,3,1,4,1
37,0,1,0,0,1,0,2422,2,3,2,2,4,2,4,4,3,3,3,3,5,4,0
99,1,0,0,1,0,1,451,1,2,1,4,5,1,4,5,4,3,3,3,3,5,0
0,1,0,0,0,1,0,89,5,5,5,3,3,1,1,1,1,5,1,2,1,2,1
246,1,0,0,1,1,0,550,1,0,1,3,4,1,4,4,1,2,3,5,1,4,0
0,0,0,1,1,1,1,550,4,4,4,4,5,5,4,4,4,4,4,3,4,4,1
0,0,0,1,0,1,1,3041,3,3,3,3,2,5,4,5,5,5,5,4,5,3,1
0,1,0,0,1,1,0,547,2,4,2,2,3,2,4,3,1,4,4,4,4,3,0
0,0,0,1,0,1,1,308,5,5,3,5,3,4,5,5,5,4,5,5,5,1,1
7,1,0,0,1,1,0,148,2,1,2,3,1,2,1,1,1,5,3,2,3,1,0
0,1,0,0,0,0,1,1428,2,2,2,3,1,2,1,1,3,4,4,3,4,1,0
7,0,0,1,0,1,1,1440,4,4,4,4,3,4,4,5,5,5,5,5,5,4,1
23,1,0,0,0,0,1,936,2,2,2,3,2,5,5,1,2,5,5,5,1,5,0
0,0,1,0,0,1,0,594,1,5,1,1,1,1,1,1,2,5,3,2,3,1,0
2,1,0,0,0,0,1,811,4,3,3,3,5,3,5,5,1,4,3,4,3,5,0
33,1,0,0,0,1,1,484,1,2,1,2,4,4,3,1,1,1,1,2,1,3,0
174,1,0,0,1,1,1,419,3,4,4,4,3,3,3,3,4,5,4,2,4,3,0
20,0,0,1,1,1,1,2297,3,5,5,5,3,3,3,3,3,2,3,2,4,3,0
0,0,0,1,0,0,1,1744,4,4,4,2,4,4,4,4,5,2,4,3,5,4,0
18,0,0,1,0,1,1,1876,4,4,4,4,5,4,4,5,5,5,5,4,5,3,1
0,1,0,0,0,1,1,693,4,4,4,4,4,4,4,4,1,2,4,3,1,4,1
12,0,0,1,1,1,1,1090,3,3,2,3,4,5,4,4,4,4,4,3,4,4,1
7,1,0,0,1,1,0,1174,2,4,2,5,4,2,4,4,4,2,3,3,4,4,0
48,0,0,1,0,1,1,925,5,5,5,5,5,5,4,4,4,4,4,3,4,4,1
0,0,0,1,0,1,1,431,3,3,3,3,5,4,5,4,4,4,4,5,4,4,1
0,1,0,0,0,1,0,719,3,3,3,3,2,3,2,2,3,1,4,2,3,2,0
0,1,0,0,0,1,0,306,2,4,2,5,3,5,5,1,1,2,1,3,1,4,0
26,1,0,0,0,0,1,926,5,5,5,3,1,5,1,1,5,4,5,5,5,1,1
17,0,0,1,0,1,1,3633,2,5,5,5,2,2,2,2,2,2,2,2,2,2,0
36,0,0,1,0,1,1,2793,4,4,4,4,3,5,5,4,4,4,4,5,4,5,1
43,1,0,0,0,1,0,201,4,5,4,1,2,4,2,2,5,2,3,5,1,2,0
0,1,0,0,1,1,0,639,1,5,2,1,2,2,1,2,5,4,4,3,4,2,0
1,0,0,1,1,1,1,2480,5,5,4,5,3,4,5,2,2,3,2,4,2,5,1
7,1,0,0,1,1,0,1123,3,5,3,3,1,3,4,1,3,3,3,5,4,1,0
1,0,0,1,1,1,1,1055,4,4,4,4,3,5,5,5,5,5,5,3,5,4,1
3,0,0,1,1,1,0,854,3,5,3,5,4,3,4,4,4,4,5,4,5,4,0
2,1,0,0,0,0,1,162,2,3,2,3,2,2,2,2,3,2,3,2,3,2,0
19,0,0,1,1,0,1,1449,0,0,0,3,2,0,2,2,4,5,4,5,5,2,1
24,1,0,0,0,0,1,312,0,0,0,4,4,0,4,4,3,4,4,5,4,4,1
5,0,0,1,0,1,1,2545,3,3,3,3,5,4,5,3,3,2,3,3,3,3,1
23,0,0,1,0,0,1,345,4,0,4,4,5,4,5,5,4,2,4,4,5,5,1
0,0,0,1,1,0,1,351,3,3,3,4,2,3,2,2,3,3,3,4,4,2,0
49,0,0,1,1,0,1,419,3,3,3,2,5,3,5,5,5,5,4,3,5,5,0
0,0,0,1,0,1,1,1587,2,2,2,2,4,4,4,5,5,5,5,3,5,4,1
29,1,0,0,0,1,1,1096,2,5,5,5,2,2,2,2,3,2,2,2,3,2,0
0,0,0,1,1,1,1,2364,5,5,5,5,4,4,4,4,3,2,5,4,4,4,1
4,0,0,1,0,1,1,1269,3,2,2,2,3,3,3,3,1,5,3,3,4,3,0
46,1,0,0,1,1,0,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0
36,1,0,0,0,0,1,872,3,3,3,2,4,3,4,4,4,2,3,4,3,4,0
108,0,0,1,0,1,1,3666,2,2,2,2,5,5,4,4,4,4,4,4,4,5,1
0,0,0,1,0,1,1,1994,3,3,3,3,4,4,5,4,4,4,4,4,4,4,1
185,0,0,1,0,0,1,1303,4,4,4,5,5,4,5,5,5,4,4,3,5,5,1
167,1,0,0,0,1,0,447,4,1,0,4,2,0,2,2,1,5,4,4,4,2,1
7,1,0,0,0,1,1,912,4,1,5,5,4,4,3,4,3,3,4,1,4,4,0
0,0,0,1,1,0,1,192,3,2,2,1,3,2,3,3,3,4,4,3,5,3,0
0,0,0,1,1,1,1,950,1,1,1,1,3,4,5,3,3,3,3,3,3,3,1
0,1,0,0,0,1,1,526,4,5,5,5,3,1,3,4,4,4,4,1,4,2,1
1,0,0,1,1,1,1,563,3,2,2,2,3,3,3,3,4,3,4,3,4,3,0
28,0,0,1,1,1,1,2163,3,3,3,3,1,3,4,3,3,3,3,1,3,2,0
76,0,0,1,0,1,1,2565,2,1,4,1,2,2,2,2,2,5,3,4,3,2,0
0,0,0,1,0,1,1,1892,5,5,1,5,2,3,5,5,5,5,5,4,5,4,1
108,0,0,1,1,1,1,3166,1,1,1,1,2,5,1,5,5,5,5,2,5,3,1
0,1,0,0,0,1,0,1723,4,5,4,2,5,5,5,3,3,4,3,3,3,5,0
0,1,0,0,0,1,0,297,3,2,3,3,1,3,1,1,1,2,4,3,3,1,0
11,1,0,0,0,1,1,844,3,3,3,3,3,3,3,3,1,3,3,5,4,3,1
14,1,0,0,1,1,1,1104,4,2,1,2,4,4,4,4,4,1,5,1,3,4,1
99,0,0,1,0,1,1,3586,3,3,5,3,4,4,4,4,4,5,5,5,4,4,1
17,0,0,1,1,1,1,3840,2,2,2,2,4,4,4,4,4,4,5,2,5,4,1
16,1,0,0,1,1,1,794,3,3,2,3,3,3,3,3,2,2,3,5,5,3,1
616,1,0,0,1,0,1,240,4,2,4,4,4,3,3,3,3,3,3,3,4,3,0
0,1,0,0,0,1,0,109,2,5,2,3,5,2,5,5,3,3,4,2,5,5,0
0,0,0,1,1,1,0,216,1,0,1,5,4,1,4,4,5,5,1,1,3,4,0
3,0,0,1,1,1,1,3110,2,2,2,2,4,5,4,4,4,4,4,4,4,5,1
19,0,0,1,0,1,1,2852,5,5,5,5,4,5,5,5,5,5,5,3,5,5,1
0,0,0,1,0,1,1,834,5,5,5,5,4,5,4,4,2,2,5,4,2,4,1
0,0,0,1,0,1,1,237,2,2,2,2,4,4,4,5,5,5,5,4,5,3,1
0,0,0,1,1,1,1,3068,3,4,4,4,3,3,3,3,3,3,3,2,3,4,0
0,0,0,1,1,1,1,414,3,2,3,3,4,2,1,5,5,5,5,3,5,2,1
0,0,0,1,1,1,1,3361,2,1,1,1,4,3,3,1,1,1,2,3,1,1,0
5,0,0,1,0,1,1,3396,4,4,4,4,2,5,4,5,5,4,5,3,5,5,1
0,1,0,0,0,1,0,411,4,4,4,1,1,4,1,1,2,3,2,3,4,1,1
0,1,0,0,1,1,0,599,2,1,3,3,2,3,2,2,3,4,3,4,4,2,0
0,1,0,0,0,1,1,546,4,2,2,2,4,4,4,4,3,5,3,3,1,4,1
5,0,0,1,0,1,1,1608,4,4,4,4,4,5,5,4,4,4,4,4,4,3,1
71,1,0,0,0,1,0,562,1,3,1,4,4,1,4,4,2,5,3,1,3,4,0
189,1,0,0,0,1,0,522,4,4,4,4,3,5,4,2,2,4,2,5,2,3,0
0,0,0,1,0,1,1,581,4,1,2,1,2,3,3,4,4,4,4,4,4,4,0
30,1,0,0,0,1,0,307,3,2,3,4,1,3,1,1,3,1,4,4,3,1,0
14,0,0,1,1,1,1,1847,3,3,3,3,4,4,4,5,5,5,5,4,5,3,1
0,0,0,1,1,1,1,3605,4,5,5,5,4,3,4,4,3,2,4,4,3,4,0
0,0,0,1,1,1,1,3007,1,1,1,1,3,4,4,1,1,1,1,4,1,4,0
138,1,0,0,0,1,0,1476,4,1,3,3,3,2,4,1,1,3,1,2,1,2,0
0,0,0,1,0,0,1,317,1,0,0,4,2,0,2,2,5,3,5,5,4,2,0
0,1,0,0,0,0,1,1068,1,1,1,3,5,1,5,5,2,3,4,3,2,5,0
107,0,0,1,1,1,1,1839,2,5,1,5,2,3,2,2,2,4,3,4,3,2,0
0,1,0,0,0,0,1,214,4,5,4,1,5,4,5,5,3,1,5,4,1,5,0
0,0,0,1,0,0,1,719,2,2,2,1,1,2,1,1,4,3,4,4,5,1,0
6,0,0,1,0,0,1,583,2,2,2,3,1,2,1,1,4,5,3,3,3,1,0
11,1,0,0,0,1,0,373,2,4,2,3,4,2,4,4,4,1,3,4,4,4,0
47,0,0,1,0,1,1,3348,3,3,3,3,3,4,3,4,4,4,4,3,4,4,1
1,0,0,1,1,0,1,632,1,0,0,5,4,1,4,4,5,3,5,4,4,4,0
54,1,0,0,1,1,0,160,3,3,3,4,4,3,1,4,1,3,4,4,3,4,0
22,0,0,1,0,1,1,3776,5,4,4,4,5,4,4,5,5,4,5,1,5,3,0
2,1,0,0,1,1,1,185,4,1,1,1,4,4,4,4,1,4,3,5,4,4,1
16,0,0,1,1,1,1,2105,3,3,3,3,1,3,2,5,5,5,5,1,5,1,1
7,1,0,0,0,1,0,600,1,3,1,3,4,1,4,4,4,2,2,1,4,4,0
3,0,0,1,1,1,1,2738,1,1,1,1,5,5,4,4,4,4,4,5,4,4,1
0,0,0,1,1,1,1,163,2,2,2,2,3,3,4,1,1,2,2,3,1,1,0
0,1,0,0,0,1,0,1235,3,5,3,3,2,3,4,3,3,3,3,4,3,5,0
11,0,0,1,1,1,1,545,4,5,5,5,4,4,4,4,4,4,4,1,4,3,0
0,1,0,0,1,0,1,723,5,5,5,1,2,5,2,2,4,2,5,3,4,2,1
7,0,0,1,0,1,1,2229,2,2,2,2,2,5,5,5,5,5,5,5,5,3,1
4,0,0,1,0,1,1,2786,2,2,2,2,4,4,4,4,1,2,2,3,2,4,1
0,0,0,1,1,1,0,432,1,4,1,2,5,2,5,3,3,1,3,1,3,4,0
29,0,0,1,1,1,1,2402,3,3,3,3,2,2,2,2,3,3,4,5,5,2,1
179,0,1,0,1,1,1,1005,3,1,3,1,3,3,3,3,4,2,2,1,3,3,0
1,1,0,0,0,1,0,363,4,4,5,3,5,5,5,5,3,4,5,4,4,5,1
0,0,0,1,1,1,1,3275,1,1,1,1,3,4,5,5,5,5,5,3,5,4,1
0,0,0,1,1,1,1,3420,4,4,4,4,2,5,4,3,3,3,3,3,3,4,1
81,0,0,1,0,1,0,587,3,5,3,1,4,3,4,4,4,5,4,3,5,4,0
20,0,0,1,0,1,1,641,3,3,3,3,3,5,5,4,4,4,4,4,4,4,1
0,0,0,1,0,1,1,651,1,1,1,1,3,4,5,4,4,4,4,5,4,5,1
0,1,0,0,0,1,0,280,3,4,3,3,1,3,1,1,4,5,4,5,5,1,0
19,1,0,0,0,1,0,913,4,4,4,1,3,4,3,3,5,4,4,4,4,3,0
0,1,0,0,0,0,1,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0
0,0,0,1,0,0,1,852,3,3,3,1,5,3,5,5,4,2,4,4,5,5,0
0,1,0,0,1,1,0,239,4,5,4,1,4,4,4,4,4,5,2,5,3,4,0
1,1,0,0,0,1,0,541,3,4,3,2,3,5,4,1,1,3,1,5,1,4,0
217,0,0,1,1,1,1,2962,2,3,3,3,2,2,2,2,2,2,2,1,2,1,0
0,1,0,0,0,1,0,550,3,2,3,4,4,3,3,5,5,3,5,4,5,3,0
31,1,0,0,0,1,1,109,5,3,3,3,5,5,5,5,5,2,4,1,1,5,1
27,1,0,0,0,1,0,341,3,5,3,3,2,5,5,2,2,3,2,3,2,5,0
0,0,0,1,1,1,1,150,1,1,1,1,5,5,5,4,4,4,4,2,4,3,1
25,1,0,0,1,1,0,432,2,1,2,2,4,2,4,4,1,2,2,3,3,4,0
21,1,0,0,0,1,1,862,2,2,2,2,1,3,4,2,2,2,2,2,2,3,0
0,0,0,1,0,1,1,295,2,2,2,2,3,5,4,5,5,5,5,4,5,5,1
66,1,0,0,1,1,0,302,4,5,4,1,5,4,5,5,3,4,4,5,4,5,0
126,0,0,1,1,1,1,255,5,5,5,5,3,5,4,3,3,4,3,4,3,3,1
0,0,0,1,0,1,1,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,1
28,0,0,1,1,1,1,2872,2,5,5,5,2,2,2,2,2,1,4,2,4,2,0
0,1,0,0,0,0,1,1092,2,2,2,1,1,2,4,1,3,1,2,2,5,1,0
7,0,0,1,0,1,1,1943,1,1,1,1,2,4,5,5,5,5,5,5,5,4,1
12,0,1,0,1,1,0,1250,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0
0,0,0,1,1,1,1,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0
0,1,0,0,0,1,1,554,3,3,3,3,5,3,3,3,3,3,3,4,3,1,1
9,1,0,0,0,1,0,280,1,2,1,2,5,3,2,5,5,1,5,2,5,1,0
0,0,0,1,1,1,1,2334,4,4,4,4,3,5,4,4,4,4,4,3,4,3,1
0,1,0,0,0,1,0,227,1,5,1,1,1,1,1,1,4,2,5,5,5,1,0
0,0,0,1,1,1,1,2242,2,2,2,2,4,4,5,2,2,2,2,4,2,4,1
1,0,0,1,0,1,1,1105,2,2,2,2,3,5,5,5,5,5,5,4,5,3,1
0,0,0,1,1,1,1,216,1,1,1,1,1,5,3,5,5,5,4,5,5,2,1
30,1,0,0,0,1,1,376,2,4,2,2,2,2,2,2,4,5,4,3,4,2,0
1,0,0,1,0,1,1,2274,1,1,1,1,4,5,4,4,4,4,4,5,4,4,1
0,1,0,0,1,1,0,200,3,5,3,2,4,3,4,4,4,5,4,4,5,4,0
0,0,0,1,1,1,1,1633,1,3,3,3,4,4,3,3,3,3,1,2,3,1,0
183,1,0,0,1,1,0,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,0
0,0,1,0,1,1,1,143,4,2,2,2,4,4,4,4,3,3,4,2,5,4,1
2,0,0,1,1,0,1,501,2,4,2,4,3,2,3,3,4,5,5,4,4,3,0
56,0,0,1,1,1,1,3110,3,3,3,3,5,4,2,5,5,5,5,2,5,2,1
32,1,0,0,1,0,1,552,3,3,3,4,1,3,1,1,1,1,3,2,3,1,0
44,0,0,1,1,1,1,2992,4,4,4,4,5,5,5,5,3,4,4,4,5,5,1
0,0,0,1,0,1,1,2422,1,1,1,1,3,2,3,3,4,3,3,4,4,3,1
27,1,0,0,1,0,1,950,3,3,3,3,1,3,1,1,1,4,4,5,2,1,0
0,0,0,1,1,0,1,2762,3,2,2,2,5,2,5,5,2,2,2,2,3,5,0
60,0,0,1,1,0,1,1136,1,1,1,4,1,1,1,1,4,2,4,3,4,1,0
4,0,0,1,0,1,1,250,2,2,2,2,5,5,4,4,4,4,4,5,4,5,1
54,1,0,0,0,0,1,528,3,0,3,4,4,3,4,4,4,1,4,5,1,4,0
171,0,1,0,0,1,1,645,4,1,1,1,4,4,4,4,4,2,3,1,5,4,1
12,0,0,1,0,1,1,468,1,2,2,2,5,2,2,1,1,1,1,3,1,1,0
1,1,0,0,0,0,1,190,2,2,2,4,5,2,5,5,4,4,3,3,4,5,0
0,1,0,0,1,0,1,1011,5,5,5,1,2,5,2,2,4,5,4,4,5,2,1
314,0,1,0,0,1,0,2475,2,4,2,3,2,2,2,4,3,4,3,2,2,2,0
0,0,0,1,0,1,1,2425,2,2,5,2,3,4,5,5,5,5,5,3,5,4,1
0,0,0,1,1,1,1,2684,1,1,1,1,3,5,4,5,5,5,5,3,5,4,1
0,0,0,1,0,1,1,2537,2,2,2,2,4,4,4,4,3,3,4,4,5,4,1
42,1,0,0,1,1,0,697,1,4,2,1,1,2,1,1,4,4,5,4,5,1,0
17,0,1,0,0,1,0,986,1,4,2,4,1,2,1,1,4,4,5,4,5,1,0
0,0,0,1,1,1,1,248,2,2,2,2,5,5,5,4,4,4,4,3,4,5,1
0,1,0,0,0,1,0,1471,3,4,3,3,3,3,3,3,5,5,4,4,4,3,0
