Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,0,1,1,1,40,1,3675,2,2,2,2,2,1,1,5,5,5,5,4,5,3,0,0,1
1,0,0,0,0,28,1,500,3,3,4,4,4,4,3,4,3,1,3,5,1,4,0,0,0
0,0,1,1,1,48,1,861,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0,1
0,1,0,1,1,18,0,1747,2,3,2,4,1,2,1,1,3,2,3,1,3,1,28,44,0
1,0,0,0,1,29,1,2296,3,2,2,2,3,3,3,3,4,3,4,2,3,3,10,0,0
0,0,1,1,1,55,0,305,4,5,4,3,4,4,4,3,3,4,3,4,3,4,0,0,1
1,0,0,0,1,44,0,507,4,4,4,2,5,4,4,5,5,4,5,3,5,5,0,0,1
1,0,0,1,0,23,1,476,2,4,2,5,5,2,2,5,1,5,3,5,1,5,0,0,0
0,0,1,0,1,42,1,1956,0,0,0,4,3,4,4,1,1,1,1,3,1,4,31,22,1
0,0,1,1,1,59,1,2539,1,1,1,1,4,5,4,5,5,5,4,3,5,3,118,128,1
1,0,0,0,1,59,0,500,2,1,2,2,1,2,3,4,4,2,4,1,4,1,18,20,0
0,0,1,1,1,48,1,3325,2,2,2,2,1,4,4,2,2,2,2,1,2,2,0,16,0
0,0,1,1,1,47,1,628,2,5,5,5,1,3,2,2,2,3,2,3,2,2,34,57,0
0,0,1,0,0,41,1,228,1,0,0,4,5,0,5,5,3,5,3,1,4,5,0,0,0
0,1,0,1,1,37,1,489,4,1,1,1,4,4,4,4,4,3,4,1,3,4,11,21,1
1,0,0,1,1,51,0,333,3,4,3,5,2,3,2,2,4,5,4,3,5,2,0,0,0
0,0,1,0,1,61,0,1670,3,0,4,2,2,4,1,4,4,4,3,5,4,1,0,0,0
0,0,1,0,1,41,1,544,3,3,3,3,4,5,5,5,5,5,5,5,5,5,3,0,1
1,0,0,0,0,17,1,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0,0
1,0,0,1,1,62,1,257,3,1,1,1,3,3,3,3,4,5,3,2,4,3,6,0,0
1,0,0,0,1,25,0,529,2,4,2,4,5,2,5,5,5,4,5,4,4,5,4,2,0
0,0,1,1,1,37,1,2222,4,4,4,4,1,2,5,5,5,5,4,1,5,5,0,0,1
0,0,1,0,1,55,1,1535,3,5,3,3,2,4,5,4,4,4,4,5,4,3,0,0,1
0,0,1,1,1,30,1,449,4,1,3,3,4,3,4,4,2,4,3,1,4,4,102,95,0
0,0,1,0,1,60,1,2014,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0,1
0,0,1,0,1,49,1,2990,2,2,2,2,2,5,5,4,4,4,4,3,4,3,3,0,1
0,0,1,1,1,51,1,1123,4,4,1,4,5,4,4,5,5,5,5,4,5,3,0,22,1
0,0,1,0,1,52,1,1598,3,3,3,3,5,3,5,4,4,4,4,4,4,5,0,0,1
0,1,0,1,1,18,0,140,2,1,2,3,3,2,2,3,2,2,2,2,3,3,0,0,0
0,0,1,1,1,45,1,3309,1,1,1,1,4,5,5,5,5,4,5,3,5,4,4,0,1
1,0,0,0,1,48,1,351,3,2,2,2,4,2,2,3,3,3,3,4,3,4,0,0,1
1,0,0,0,1,8,0,351,3,4,3,3,3,3,3,3,4,4,4,3,5,3,21,9,0
1,0,0,1,1,16,0,967,2,4,2,4,4,2,4,4,3,4,4,4,5,4,0,0,0
0,0,1,0,1,41,1,2072,2,3,3,3,1,3,3,2,2,2,2,2,2,2,0,0,0
0,1,0,1,1,46,1,601,2,5,5,5,2,2,2,2,3,2,3,2,4,2,0,0,0
0,0,1,1,1,54,1,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12,0
1,0,0,0,1,28,1,352,4,5,5,5,4,5,4,4,5,1,1,3,1,4,0,0,1
0,0,1,0,1,54,1,342,1,1,1,1,2,5,4,4,4,4,4,3,4,5,0,0,1
0,0,1,0,1,26,0,997,1,4,1,1,2,1,2,2,5,5,5,3,4,2,33,18,0
1,0,0,0,1,50,0,547,4,5,4,4,1,5,5,5,5,4,5,3,5,1,0,0,0
0,0,1,1,1,44,1,2619,1,2,1,1,4,4,4,5,5,4,5,3,5,3,18,17,1
0,0,1,0,1,56,1,427,4,4,4,4,4,5,5,3,3,4,3,4,3,4,0,0,1
0,0,1,0,1,54,1,2248,2,3,3,3,3,2,3,2,2,2,2,1,2,3,0,0,0
0,1,0,1,1,64,0,793,1,5,1,1,4,1,4,4,5,2,5,3,5,4,0,0,0
1,0,0,0,0,43,1,1088,3,3,3,1,2,3,3,2,4,4,3,3,2,2,0,0,0
0,0,1,1,0,23,1,296,5,0,5,1,1,5,1,1,4,3,4,4,4,1,0,0,1
1,0,0,0,1,28,0,1005,2,5,1,2,1,1,1,1,3,2,4,5,4,1,53,46,0
1,0,0,1,1,31,0,733,0,5,0,2,1,0,1,1,4,4,4,1,4,1,0,0,1
1,0,0,1,1,39,0,862,4,5,3,1,1,3,1,1,5,4,4,4,5,1,22,27,0
1,0,0,0,1,57,0,599,1,5,1,4,1,1,3,3,3,1,1,1,3,2,0,0,0
1,0,0,1,0,20,1,108,4,5,4,1,5,4,3,5,5,4,5,5,4,5,0,29,0
1,0,0,0,1,19,0,2399,3,1,3,1,3,2,3,3,5,1,2,3,2,3,204,177,0
1,0,0,0,1,61,0,502,1,3,1,3,1,4,4,1,1,1,4,1,1,3,19,31,0
0,0,1,0,1,54,1,1871,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,5,1
1,0,0,1,1,57,0,1190,3,5,3,1,5,3,5,5,3,4,4,4,4,5,33,49,0
1,0,0,1,1,61,0,239,2,5,2,1,4,2,4,4,4,5,2,4,1,4,3,0,0
1,0,0,0,1,10,0,236,2,4,2,2,1,2,1,1,3,1,5,1,2,1,8,4,0
0,1,0,1,1,27,1,2419,1,3,3,3,1,1,1,3,2,2,3,1,2,1,29,35,0
0,0,1,0,1,44,1,1508,2,3,3,3,1,4,4,2,2,2,2,1,2,2,1,0,0
1,0,0,0,1,30,0,1032,2,5,2,2,4,2,4,4,3,3,5,5,5,4,0,0,0
0,0,1,0,1,30,1,2199,1,1,4,1,5,5,5,5,2,3,3,3,3,5,0,0,1
1,0,0,0,1,24,1,1541,2,3,3,3,2,2,2,2,2,1,2,1,2,2,2,0,0
0,0,1,1,1,40,1,237,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0,1
1,0,0,0,1,36,0,597,2,0,2,1,3,2,3,3,5,2,4,3,4,3,38,37,0
1,0,0,0,1,44,0,224,3,4,0,2,4,4,4,5,5,0,4,5,5,5,33,24,0
0,1,0,1,1,43,1,1400,4,1,1,1,4,4,4,4,3,2,3,2,3,4,0,0,0
1,0,0,1,0,23,1,726,5,5,5,2,2,5,2,2,3,4,5,5,5,2,0,0,1
1,0,0,1,1,30,1,667,5,5,5,5,5,5,5,5,4,3,3,5,5,5,0,0,1
0,1,0,0,1,33,1,1208,0,0,0,2,1,0,1,1,1,4,2,2,4,1,15,0,1
1,0,0,0,1,61,1,403,5,1,1,1,1,4,5,5,5,5,5,1,5,3,0,0,1
0,0,1,1,0,38,1,452,3,4,4,1,4,4,4,4,5,3,4,5,4,4,3,11,0
1,0,0,0,1,69,1,209,5,2,2,2,4,5,4,5,5,5,5,1,5,3,0,0,1
1,0,0,1,1,45,0,1744,2,4,2,5,3,2,3,3,4,4,4,4,4,3,32,22,0
1,0,0,0,0,33,1,67,2,0,2,1,5,2,3,5,3,5,1,4,5,5,0,0,0
0,0,1,1,0,33,1,373,4,4,4,4,5,4,5,5,1,3,3,3,4,5,0,3,0
0,0,1,1,1,51,1,507,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0,1
1,0,0,0,1,60,0,237,2,3,0,3,3,3,3,5,5,0,5,4,5,3,9,4,0
0,0,1,0,0,39,1,255,2,2,2,4,2,2,2,2,5,5,4,3,4,2,0,0,0
0,0,1,0,1,31,1,216,1,3,4,4,4,4,1,4,1,1,3,4,3,4,81,71,0
0,0,1,1,1,69,1,2586,5,5,2,5,5,5,5,4,5,3,5,5,3,5,0,0,1
0,0,1,1,1,52,1,562,5,5,5,5,5,5,4,5,5,5,5,3,5,4,10,3,1
0,0,1,1,1,54,1,857,3,4,4,4,3,3,3,3,3,3,3,3,3,3,10,40,0
1,0,0,1,1,56,0,854,2,4,2,3,5,2,5,5,5,2,5,3,5,5,0,0,0
0,0,1,1,1,30,1,1821,1,1,1,1,2,2,1,2,1,2,2,4,2,2,5,7,0
0,0,1,0,1,51,1,429,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0,1
0,0,1,1,1,42,1,3347,3,3,2,3,2,5,5,4,4,4,4,4,4,4,11,19,1
0,0,1,1,1,62,1,1835,2,1,1,1,1,2,2,3,3,3,2,2,3,1,10,28,0
1,0,0,1,1,58,1,184,4,1,1,1,4,4,4,4,2,5,3,4,3,4,0,0,0
0,0,1,0,1,54,1,1587,5,5,5,5,3,5,4,4,4,5,4,3,4,4,0,0,1
0,0,1,1,1,40,1,1500,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0,1
0,0,1,1,1,49,1,1197,1,1,1,1,3,5,5,4,4,5,4,5,4,3,0,5,1
0,0,1,0,1,30,1,2399,4,4,4,4,4,4,4,4,4,5,4,3,5,4,7,10,1
1,0,0,0,1,40,0,731,1,4,1,4,2,1,2,2,2,4,5,5,1,2,0,6,0
1,0,0,0,1,55,0,302,1,5,1,3,1,2,2,1,1,1,1,2,1,2,63,60,0
0,0,1,0,0,28,1,680,2,2,2,5,4,2,4,4,4,5,5,4,4,4,0,0,0
1,0,0,1,0,21,1,591,2,1,2,3,2,2,2,2,4,5,3,2,3,2,30,27,0
0,1,0,1,1,64,0,1066,2,4,2,2,4,2,4,4,5,3,4,3,4,4,15,3,0
1,0,0,0,1,52,1,102,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0,1
0,0,1,1,1,21,0,992,1,5,1,4,1,1,1,1,4,2,5,3,5,1,8,0,0
1,0,0,1,1,56,1,1754,2,1,1,1,2,2,2,2,2,1,4,1,4,2,0,0,0
0,1,0,1,1,18,0,577,3,5,4,2,4,4,4,4,3,3,4,4,4,4,28,51,0
1,0,0,1,1,66,0,247,4,5,4,4,1,4,1,1,5,2,4,3,4,1,0,4,1
0,0,1,1,1,78,1,3953,2,4,5,4,3,3,3,3,3,3,2,4,3,3,0,0,0
0,0,1,1,1,43,1,1068,2,2,2,2,2,4,4,4,4,4,4,5,4,4,0,0,1
1,0,0,1,0,37,1,775,2,1,1,1,4,1,4,4,2,3,3,2,2,4,0,4,0
1,0,0,0,0,26,1,2541,2,2,2,3,2,1,1,1,3,2,3,1,1,1,0,0,0
0,0,1,1,1,60,1,557,1,2,2,2,2,4,3,1,1,1,1,2,1,3,0,26,0
0,0,1,0,1,28,1,3612,4,4,4,4,4,5,4,4,5,3,4,4,5,4,0,0,1
1,0,0,1,1,30,1,2537,4,1,4,1,4,4,4,4,4,2,5,5,4,4,0,0,1
1,0,0,0,0,35,1,785,2,2,2,4,1,2,1,1,1,1,4,4,4,1,6,4,0
1,0,0,0,1,49,1,2342,4,1,5,1,1,4,3,4,4,4,4,2,4,1,0,12,0
1,0,0,0,1,27,0,411,4,4,4,4,2,4,2,2,2,4,4,4,3,2,0,0,0
0,0,1,1,1,34,1,271,3,3,1,1,3,4,3,3,3,3,3,2,3,1,0,0,0
0,0,1,1,1,42,1,3508,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0,1
0,0,1,0,1,27,1,3209,2,3,5,3,2,2,2,2,4,5,4,4,4,2,0,0,0
0,0,1,1,1,29,1,3220,4,4,4,4,5,5,5,5,3,2,5,3,5,5,25,26,1
1,0,0,0,0,30,1,209,1,2,1,2,3,1,3,3,4,3,3,4,2,3,47,59,0
0,0,1,0,1,51,1,440,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0,1
0,0,1,0,1,59,1,2827,1,5,5,5,1,1,1,3,2,3,4,1,3,1,303,315,0
0,0,1,1,1,57,1,867,2,4,4,4,3,4,3,2,2,2,2,4,2,2,15,10,0
1,0,0,0,1,31,0,1299,3,5,3,3,1,3,1,1,4,2,4,3,4,1,3,0,0
0,0,1,1,0,70,1,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0,1
1,0,0,0,1,41,0,644,2,4,2,3,5,2,5,5,2,3,1,1,2,5,0,16,0
0,0,1,1,1,61,1,3121,2,1,2,2,3,5,4,5,5,5,5,1,5,4,0,0,1
0,0,1,0,1,56,1,3396,3,3,1,3,5,5,5,3,3,4,3,4,3,4,40,37,1
1,0,0,1,1,67,0,735,3,5,3,2,1,3,1,1,3,2,4,3,5,1,0,9,0
1,0,0,0,1,21,0,1751,2,5,2,1,1,2,1,1,3,3,3,3,2,1,0,22,0
1,0,0,1,1,59,1,408,2,1,1,1,3,2,3,3,3,1,3,3,4,3,28,28,0
0,0,1,0,0,33,1,373,2,2,2,3,4,2,5,4,2,1,3,2,3,4,1,0,0
0,0,1,0,1,55,1,1974,4,4,3,4,2,5,5,4,4,4,4,5,4,3,0,0,1
1,0,0,1,0,23,1,903,2,2,2,4,3,2,2,3,3,2,4,4,3,3,0,0,0
0,0,1,0,0,36,1,370,1,1,1,4,4,1,4,4,5,5,4,5,4,4,12,16,0
0,0,1,0,1,47,1,835,2,4,4,4,2,4,3,2,2,2,2,4,2,4,0,23,0
1,0,0,0,1,64,0,317,3,3,3,4,4,2,2,3,3,3,3,2,3,1,72,90,0
1,0,0,0,1,44,0,641,2,4,2,5,4,4,5,2,2,2,2,5,2,5,10,16,0
0,0,1,1,0,28,1,650,4,4,4,3,5,4,5,5,4,3,4,3,4,5,1,0,1
0,0,1,0,0,24,1,1440,4,0,4,1,2,4,3,2,4,2,5,4,4,2,0,0,1
1,0,0,0,1,62,0,356,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,1,0
0,0,1,0,1,58,1,2948,4,4,4,4,2,5,4,4,4,5,4,3,4,5,0,0,1
1,0,0,1,1,36,0,842,2,4,2,3,3,2,3,3,5,1,4,1,1,3,93,125,0
1,0,0,1,1,60,1,1069,3,5,5,5,3,3,3,3,2,1,4,4,3,3,21,6,0
1,0,0,1,1,55,1,109,5,1,1,1,5,5,5,5,4,4,4,3,5,5,8,14,1
0,0,1,1,1,31,1,2984,1,1,1,1,4,4,4,4,3,4,2,5,3,4,72,100,1
0,0,1,0,1,25,1,1166,4,2,4,4,5,5,5,5,4,4,5,4,4,5,60,121,1
0,0,1,1,1,33,1,3320,1,1,1,1,5,5,3,5,3,5,2,3,2,5,0,0,1
1,0,0,1,1,16,0,153,4,4,4,2,2,4,3,2,4,4,4,4,4,2,0,0,1
0,0,1,1,1,26,1,925,2,2,2,2,2,2,2,2,2,5,1,4,1,2,3,0,0
0,0,1,1,1,27,1,2487,2,2,2,2,5,5,5,5,3,3,4,4,4,5,24,27,1
1,0,0,1,1,56,0,493,4,4,4,2,5,4,5,5,4,1,1,3,4,5,0,0,0
1,0,0,0,1,50,0,335,3,5,3,4,5,5,5,4,4,3,4,5,4,5,0,0,0
0,0,1,1,1,58,1,446,1,1,1,1,3,4,5,4,4,4,4,4,4,5,76,74,1
1,0,0,0,0,23,1,788,1,1,1,3,1,1,1,1,2,4,1,1,5,1,0,0,0
0,0,1,0,1,25,1,3644,4,4,5,4,5,5,5,5,2,3,1,2,3,5,0,0,1
0,0,1,0,1,37,1,462,2,5,5,5,2,4,3,2,2,2,2,4,2,4,10,7,0
0,0,1,1,1,52,1,2535,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0,1
1,0,0,0,1,41,0,433,1,5,1,3,3,1,4,3,5,3,5,4,4,3,23,21,0
0,1,0,0,1,47,0,590,4,2,4,4,3,4,4,3,3,4,3,3,3,2,0,12,1
1,0,0,0,1,57,1,446,2,4,2,4,4,4,3,2,2,2,2,3,2,2,8,0,0
1,0,0,1,1,67,0,399,2,4,5,4,2,5,2,2,4,4,5,4,4,2,0,0,0
0,0,1,0,1,43,1,211,4,5,5,5,2,3,3,3,3,3,4,3,3,3,39,30,0
1,0,0,1,1,69,0,431,1,4,1,1,4,1,4,4,3,3,5,3,5,4,0,0,0
1,0,0,0,1,31,0,929,3,1,3,3,3,3,4,3,2,1,3,4,3,3,10,5,0
1,0,0,1,1,37,0,731,2,3,2,4,5,2,5,5,3,5,4,1,3,5,0,0,0
0,1,0,1,1,33,0,1121,0,4,0,2,4,0,5,4,5,3,3,4,5,4,2,0,1
1,0,0,0,1,10,0,1194,3,1,3,3,3,2,2,3,1,1,3,2,3,2,145,129,0
1,0,0,0,1,35,1,337,3,1,1,1,3,3,3,3,3,1,3,4,4,3,34,33,0
1,0,0,1,1,22,0,331,2,4,2,3,2,2,2,2,3,3,5,5,5,2,0,1,0
1,0,0,1,1,35,0,341,3,4,3,4,3,3,3,3,4,3,4,3,5,3,58,65,0
0,0,1,1,0,22,1,695,4,0,4,4,3,4,1,3,4,4,5,5,5,3,0,0,1
0,0,1,0,1,47,1,1763,4,4,2,4,5,5,4,2,2,2,2,5,2,5,0,0,1
0,0,1,1,1,44,1,834,3,4,3,3,3,4,5,5,5,5,5,4,5,3,41,36,1
1,0,0,0,0,45,1,899,3,3,3,4,5,3,5,5,2,5,3,3,4,5,22,22,0
0,0,1,0,1,57,1,733,1,1,1,1,5,5,4,5,5,5,5,5,5,3,3,0,1
1,0,0,1,1,22,0,1517,3,5,3,4,3,3,3,3,3,3,3,5,5,3,0,0,0
1,0,0,1,1,15,0,590,2,5,3,3,3,3,3,3,4,3,4,5,5,3,32,42,0
0,0,1,1,1,68,1,3190,1,1,5,1,3,4,4,3,3,4,3,4,3,5,7,2,1
0,0,1,1,1,49,1,1045,4,4,4,4,4,5,4,4,4,5,4,4,4,3,3,0,1
1,0,0,1,1,57,0,775,1,1,1,4,1,1,1,1,4,5,4,2,4,1,0,0,0
0,1,0,0,0,48,1,199,2,2,2,3,3,2,5,3,2,4,3,3,2,3,55,49,0
1,0,0,1,1,56,0,160,3,5,0,2,0,2,2,4,4,4,4,2,4,2,319,317,0
0,0,1,1,1,40,1,255,4,3,3,3,1,3,3,4,4,3,4,3,4,2,31,22,0
0,0,1,1,1,35,1,2432,2,1,1,1,4,3,4,2,2,2,2,1,2,3,0,4,0
1,0,0,0,1,69,1,362,4,3,3,3,1,3,3,4,4,4,4,5,4,3,0,0,1
0,0,1,0,1,52,1,2958,5,5,5,5,4,5,5,2,2,3,2,3,2,5,0,0,1
0,1,0,1,1,13,0,257,1,1,0,3,1,0,1,1,3,2,2,3,3,1,2,1,0
1,0,0,1,1,53,0,646,3,5,3,3,4,3,1,4,2,2,1,4,5,4,42,22,0
1,0,0,0,1,30,0,1242,4,5,4,2,2,4,2,2,4,4,3,5,5,2,5,0,0
0,0,1,0,1,20,1,1620,2,2,2,2,2,2,2,2,3,2,3,4,4,2,64,58,0
0,0,1,0,1,43,1,2374,1,1,1,1,2,5,4,4,4,4,4,3,4,3,18,13,1
1,0,0,1,1,47,0,102,1,1,0,3,1,0,1,1,2,3,4,4,3,1,0,3,0
1,0,0,0,1,27,1,468,2,4,4,4,2,2,2,2,2,1,2,4,2,2,0,0,0
0,1,0,0,1,47,0,377,5,4,5,5,2,5,4,2,2,5,2,3,2,5,0,0,1
1,0,0,1,1,59,1,641,2,3,3,3,2,2,2,2,1,2,4,1,3,2,15,11,0
0,0,1,0,1,25,1,1342,4,4,4,4,5,5,5,5,4,3,5,5,5,5,0,0,1
0,0,1,0,1,22,1,3770,1,3,1,1,5,5,5,5,4,4,4,4,5,5,0,0,1
1,0,0,0,1,56,0,391,1,3,1,4,1,4,3,4,4,1,4,3,4,1,72,62,0
1,0,0,1,1,8,0,570,3,5,3,2,3,3,3,3,4,2,4,5,5,3,0,0,0
0,0,1,0,1,16,1,2714,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0,0
1,0,0,0,1,51,0,587,1,4,0,3,3,4,2,5,5,0,3,1,5,3,0,0,0
1,0,0,0,1,8,0,671,5,4,5,3,4,5,4,4,4,5,5,4,4,4,4,2,1
0,0,1,0,1,38,1,1884,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0,1
0,1,0,1,1,22,1,2611,4,4,4,4,4,4,5,4,5,4,4,4,3,4,0,0,1
0,1,0,0,1,51,0,270,3,0,3,3,3,1,5,1,1,3,4,4,1,1,0,0,0
0,0,1,1,0,23,1,473,4,0,4,4,5,4,5,5,3,5,5,5,5,5,0,0,1
1,0,0,0,0,26,1,773,4,4,4,3,5,4,5,5,3,5,4,4,3,5,0,0,0
0,1,0,1,1,43,1,460,4,4,4,4,4,4,4,4,2,4,2,2,3,4,0,0,1
1,0,0,0,1,33,0,101,1,2,0,1,4,0,4,4,4,1,2,4,1,4,0,0,0
0,0,1,0,1,33,1,1888,2,2,2,2,2,3,4,5,5,5,4,5,5,3,0,7,1
0,0,1,0,1,67,1,469,3,4,2,2,3,4,4,3,3,3,3,3,3,1,0,0,0
1,0,0,0,0,23,1,925,4,3,3,1,1,3,1,1,4,4,5,4,5,1,12,5,1
0,0,1,0,1,43,1,2670,2,2,2,2,5,4,2,4,4,4,3,5,4,5,0,0,1
1,0,0,0,1,33,0,590,3,1,3,2,5,3,5,5,1,2,3,2,2,5,35,23,0
1,0,0,0,0,27,1,354,1,0,0,1,4,0,3,4,5,3,4,1,4,4,0,0,0
0,0,1,1,1,23,1,352,0,0,0,1,1,1,1,1,4,3,5,3,4,1,2,4,1
0,0,1,1,0,36,1,1092,2,2,2,1,1,2,1,1,5,4,5,3,4,1,0,0,0
1,0,0,1,1,59,0,2075,3,1,3,3,2,3,2,2,4,4,3,4,4,2,0,0,0
0,0,1,0,1,58,1,422,5,1,1,1,5,3,3,5,5,4,5,2,5,2,0,0,0
0,0,1,0,1,47,1,571,1,2,4,2,4,3,3,1,1,1,1,4,1,1,19,13,0
1,0,0,0,0,26,1,370,4,2,4,4,1,4,1,1,3,3,3,1,4,1,0,0,0
0,1,0,0,1,17,0,2586,0,4,0,1,0,4,4,3,5,3,5,4,4,4,0,1,1
0,0,1,1,1,58,1,214,2,2,2,2,3,4,5,5,5,5,4,5,5,4,9,1,1
0,0,1,0,0,39,1,965,2,2,2,1,3,2,3,3,1,5,4,3,4,3,0,0,0
0,0,1,0,0,23,1,230,0,0,0,1,3,0,3,3,1,2,3,1,1,3,0,0,1
0,0,1,0,1,36,1,255,5,5,5,5,3,4,4,4,4,4,4,5,4,5,0,0,1
0,0,1,0,1,44,1,2039,5,5,5,5,5,3,4,5,5,5,5,3,5,5,0,4,1
0,0,1,0,1,31,1,1560,2,2,4,2,4,4,4,4,5,4,5,3,3,4,0,0,1
0,0,1,0,0,26,1,551,4,4,4,2,3,4,3,3,3,4,4,3,4,3,13,2,1
1,0,0,0,1,62,0,224,2,4,2,4,4,5,3,5,5,2,3,4,5,3,0,0,0
1,0,0,0,1,34,1,207,5,3,3,3,5,5,5,5,3,5,1,1,2,5,0,0,1
0,0,1,1,0,36,1,634,3,3,3,1,1,3,1,1,3,2,5,5,4,1,0,0,0
1,0,0,1,1,46,0,868,4,5,4,3,2,4,2,2,3,4,3,3,3,2,1,0,1
0,0,1,1,0,36,1,414,1,1,1,4,1,1,1,1,5,3,4,3,5,1,0,11,0
0,0,1,0,1,54,1,358,2,2,2,2,2,5,5,3,3,3,3,4,3,5,15,13,1
1,0,0,1,1,38,1,1104,4,5,5,5,4,4,4,4,5,5,3,3,5,4,4,2,1
1,0,0,0,1,62,1,404,4,5,5,5,1,2,4,4,4,4,4,1,4,1,0,0,1
0,1,0,1,1,36,0,746,3,5,3,2,2,3,4,2,2,5,5,1,1,2,25,12,0
0,0,1,0,1,54,1,1337,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0,1
1,0,0,1,0,27,1,417,1,2,1,4,3,1,5,3,3,1,3,2,4,3,37,35,0
0,0,1,0,0,57,1,1056,4,4,4,2,3,4,3,3,4,4,4,4,5,3,0,0,1
1,0,0,1,1,24,1,689,1,4,2,4,1,1,2,1,3,1,4,2,3,1,0,0,0
0,0,1,1,1,26,1,675,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0,0
1,0,0,0,1,40,0,2845,3,1,3,4,5,3,5,5,5,5,4,4,4,5,0,0,0
1,0,0,0,1,13,0,2153,5,5,5,1,4,5,4,4,2,5,5,4,4,4,0,0,1
1,0,0,0,1,14,0,954,1,1,1,3,1,1,1,1,1,4,4,3,4,1,0,0,0
1,0,0,0,0,23,1,602,4,0,4,4,5,4,5,5,5,4,2,3,1,5,0,0,1
0,0,1,0,1,37,1,1620,3,3,1,3,3,4,4,5,5,4,5,5,5,3,0,0,1
1,0,0,1,1,30,0,692,1,5,1,2,3,1,3,3,3,4,5,5,4,3,0,0,0
1,0,0,0,1,32,1,258,0,0,0,1,1,4,1,1,2,2,2,4,1,1,0,16,1
1,0,0,0,1,29,0,577,1,5,1,4,1,3,3,4,4,5,5,3,4,3,42,219,0
0,1,0,1,1,24,1,929,2,1,1,1,2,2,2,2,1,2,2,1,2,2,1,11,0
1,0,0,1,1,54,0,896,2,2,2,4,4,2,4,4,1,3,4,2,3,4,0,3,0
0,0,1,1,1,51,1,2525,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0,1
1,0,0,0,1,16,0,1047,3,5,4,3,4,3,3,3,3,4,5,3,4,3,309,407,0
1,0,0,0,1,52,0,869,2,3,2,4,1,4,3,3,3,2,2,1,3,3,0,30,0
0,0,1,1,0,17,1,227,2,1,2,4,1,2,1,1,1,3,4,4,4,1,0,0,0
0,0,1,0,0,32,1,417,4,4,4,4,1,4,1,1,4,4,4,5,4,1,0,0,0
1,0,0,0,1,48,1,946,4,5,5,5,2,1,2,4,4,4,4,3,4,1,0,23,0
1,0,0,0,1,32,1,1499,0,0,0,2,3,0,3,3,1,1,2,5,2,3,94,76,1
0,0,1,0,1,56,1,240,3,5,3,3,2,5,4,4,4,4,4,4,4,4,0,7,1
0,0,1,0,1,56,1,3293,5,5,5,5,3,4,5,5,5,5,5,1,5,3,0,0,1
0,0,1,0,0,33,1,356,3,3,3,5,3,3,3,3,3,5,5,4,5,3,0,3,0
0,1,0,1,1,27,1,1448,0,0,0,4,1,4,1,1,1,2,4,4,1,1,5,0,1
0,0,1,1,1,38,1,692,3,3,3,3,1,4,2,4,4,4,4,5,4,1,18,41,1
0,0,1,0,1,55,1,3703,3,3,3,3,4,5,4,4,4,5,4,4,4,3,1,15,1
1,0,0,1,1,12,0,201,2,2,2,4,2,2,2,2,3,4,4,3,3,2,0,0,0
0,0,1,0,1,43,1,2650,2,3,3,3,4,3,3,2,2,2,2,4,2,3,0,0,0
0,0,1,1,1,41,1,1862,1,3,3,3,5,2,3,1,1,1,1,4,1,4,11,0,0
0,1,0,0,1,54,1,466,3,4,4,4,4,2,2,3,3,3,3,3,3,1,29,25,0
1,0,0,0,1,56,1,1080,2,4,4,4,1,4,3,3,3,2,3,3,3,4,6,0,0
1,0,0,0,0,38,1,987,3,3,3,3,5,3,3,5,1,2,5,2,1,5,0,0,1
0,0,1,0,1,21,0,192,1,5,1,1,2,1,2,2,4,2,5,4,4,2,38,33,0
0,0,1,0,0,65,1,236,3,3,3,3,2,3,2,2,2,4,4,4,3,2,48,38,0
0,0,1,0,1,43,1,1464,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0,1
1,0,0,1,1,49,0,337,2,4,5,3,3,5,3,3,5,5,5,5,4,3,44,34,0
